Q31	Belgium
Q23	George Washington
Q42	Douglas Adams
Q45	Portugal
Q148	People's Republic of China
Q155	Brazil
Q163	Yorkshire
Q183	Germany
Q207	George W. Bush
Q288	Tours
Q297	Diego Velázquez
Q298	Chile
Q362	World War II
Q368	Augusto Pinochet
Q398	Bahrain
Q431	zoology
Q501	Charles Baudelaire
Q514	anatomy
Q585	Oslo
Q586	Bonn
Q597	Lisbon
Q619	Nicolaus Copernicus
Q633	Neil Young
Q647	Rennes
Q648	Lille
Q676	prose
Q749	Groningen
Q771	Massachusetts
Q801	Israel
Q807	Lausanne
Q819	Laos
Q853	Andrei Tarkovsky
Q859	Plato
Q863	Tajikistan
Q869	Thailand
Q873	Meryl Streep
Q878	United Arab Emirates
Q883	Novosibirsk
Q891	Nizhny Novgorod
Q898	Omsk
Q901	scientist
Q912	Mali
Q916	Angola
Q946	Donald Tusk
Q997	Andrei Sakharov
Q1044	Sierra Leone
Q1049	Sudan
Q1058	Narendra Modi
Q1071	geography
Q1149	Indira Gandhi
Q1151	Hector Berlioz
Q1183	Puerto Rico
Q1204	Illinois
Q1228	Oscar Luigi Scalfaro
Q1253	Ban Ki-moon
Q1254	Kofi Annan
Q1276	Leonard Cohen
Q1297	Chicago
Q1317	Osama bin Laden
Q1325	Friedrich Hayek
Q1421	Titus
Q1468	Eschwege
Q1489	Mexico City
Q1494	Mississippi
Q1511	Richard Wagner
Q1522	New Mexico
Q1533	Caracas
Q1693	North Sea
Q1707	Kiel
Q1711	Potsdam
Q1718	Düsseldorf
Q1721	Wiesbaden
Q1724	Saarbrücken
Q1746	Samara Governorate
Q1757	Helsinki
Q1860	English
Q2052	ACF Fiorentina
Q2096	Edmonton
Q2100	Duisburg
Q2105	Jacques Chirac
Q2119	Mannheim
Q2132	Victoria
Q2185	Georges Pompidou
Q2272	Skien Municipality
Q2423	Yaroslavl
Q2487	Thirty Years' War
Q2496	Ludwig Erhard
Q2518	Helmut Kohl
Q2567	Richard von Weizsäcker
Q2610	Willi Stoph
Q2674	Palermo F.C.
Q2677	Wilhelm II
Q2683	Parma
Q2751	Siena
Q2756	ACR Siena 1904
Q2933	Asunción
Q3323	Belgorod
Q3327	Lourdes
Q3489	Harburg
Q3543	Potenza
Q3680	Krasnodar Krai
Q3750	Gera
Q3761	Accra
Q3802	Hanau
Q3825	Libreville
Q3838	Kinshasa
Q3874	Giessen
Q3908	Galicia
Q3936	Bamberg
Q3942	Aschaffenburg
Q3949	Unna
Q3955	Weimar
Q4094	Hilden
Q4100	Baden-Baden
Q4126	Schweinfurt
Q4128	Louis Aragon
Q4190	Passau
Q4261	Michel Platini
Q4441	Emily Dickinson
Q4496	Mitt Romney
Q4614	University of Southern California
Q4652	Mary Stewart
Q4700	Claude Debussy
Q4896	William Hamilton, 3rd Duke of Hamilton
Q5146	Portuguese
Q5206	Stavropol
Q5233	François-Édouard Picot
Q5351	Guillaume IX
Q5383	David Bowie
Q5386	auto racing
Q5571	Andrea del Sarto
Q5580	Albrecht Dürer
Q5586	Katsushika Hokusai
Q5676	Matsuo Bashō
Q5721	Philippe Pétain
Q5816	Mao Zedong
Q5826	Xi'an
Q5836	Toledo
Q5849	rugby union
Q5921	Chuck Berry
Q6010	rap
Q6106	Portland
Q6149	Soest
Q6225	Coventry
Q6259	Pavia
Q6393	Brive-la-Gaillarde
Q6441	Montpellier
Q6512	Søren Kierkegaard
Q6596	Gorizia
Q6654	Croatian
Q6767	U.S. Livorno 1915
Q6867	International Astronomical Union
Q6880	Neunkirchen
Q6998	Freising
Q7036	Brühl
Q7150	ecology
Q7162	genetics
Q7186	Marie Curie
Q7197	Simone de Beauvoir
Q7227	Emperor Zhao of Han
Q7277	Emperor Zhang of Han
Q7318	Nazi Germany
Q7320	Nazi Party
Q7336	Otto Frank
Q7346	John Coltrane
Q7357	Emperor Hui of Jin
Q7392	Emperor Yuan of Jin
Q7487	Dorothy Hodgkin
Q7507	Wermelskirchen
Q7519	Ögedei Khan
Q7525	Sevastopol
Q7530	Volhynia
Q7546	Ingmar Bergman
Q7550	Lutsk
Q7707	water polo
Q7728	Grazia Deledda
Q7918	Bulgarian
Q7922	pedagogy
Q7996	Ivan IV Vasilyevich
Q8056	Louis Antoine de Pardaillan de Gondrin
Q8341	jazz
Q8413	Constantine the Great
Q8445	marriage
Q8479	Peter the Great
Q8488	1992 Summer Olympics
Q8558	2004 Summer Olympics
Q8560	Yesün Temür Khan
Q8577	2012 Summer Olympics
Q8611	La Spezia
Q8739	Archimedes
Q8760	Deportivo de La Coruña
Q8780	RCD Espanyol de Barcelona
Q8814	Augustin-Louis Cauchy
Q8826	Palma de Mallorca
Q9091	Belarusian
Q9267	Turkmen
Q9279	Bandar Seri Begawan
Q9307	Galician
Q9458	Muhammad
Q9474	Moncalieri
Q9513	A. P. J. Abdul Kalam
Q9554	Martin Luther
Q9588	Richard Nixon
Q9632	1956 Winter Olympics
Q9634	1960 Winter Olympics
Q9642	1968 Winter Olympics
Q9672	2006 Winter Olympics
Q9684	The New York Times
Q9753	Emperor Daizong of Tang
Q9760	Emperor Shunzong of Tang
Q9983	Zhengtong Emperor
Q9994	Hongzhi Emperor
Q10014	Kampen
Q10056	Zeist
Q10065	Taichang Emperor
Q10090	Hindu
Q10467	FC Barcelona Atlètic
Q10686	Belfast
Q11124	Stephen Breyer
Q11420	judo
Q11633	photography
Q11812	Thomas Jefferson
Q11881	John Tyler
Q11891	James K. Polk
Q11938	PSV Eindhoven
Q12052	Delitzsch
Q12133	deafness
Q12168	Sociedad Deportiva Ponferradina
Q12193	Brest
Q12325	James Buchanan
Q12349	Inna
Q12461	Le Monde
Q12512	St. Peter's Basilica
Q12544	Byzantine Empire
Q12560	Ottoman Empire
Q12661	Nord
Q12770	Somme
Q12892	Antwerp
Q12971	Leopold I of Belgium
Q12977	Lloret de Mar
Q13153	Ronda
Q13248	Upper Sorbian
Q13275	Somali
Q13329	Piacenza
Q13334	University of Orléans
Q13636	Les Abymes
Q13917	Île-de-France
Q13972	Tartu
Q14045	Moby
Q14277	William Herschel
Q14318	Vitoria-Gasteiz
Q14378	neoclassicism
Q14420	Order of the British Empire
Q14808	Oranienburg
Q14859	Ansbach
Q14887	Neumarkt in der Oberpfalz
Q14974	Vladimir the Great
Q14999	Gaston Eyskens
Q15090	Lleida
Q15093	Ciudad Real
Q15414	Klas Robert Elias Fries
Q15430	Mollet del Vallès
Q15568	University of Hong Kong
Q15682	Cádiz
Q15786	1. FC Nürnberg
Q15948	Émile Durkheim
Q15975	Montesquieu
Q16008	Schwedt/Oder
Q16019	Wolfgang Schäuble
Q16105	Bad Nauheim
Q16389	Charles K. Kao
Q16397	Bruce Lee
Q16558	Fort Worth
Q16559	Austin
Q16572	Guangzhou
Q16867	Edgar Allan Poe
Q16869	Constantinople
Q16967	Zhejiang
Q17221	spokesperson
Q17228	Catalonia national football team
Q17500	Xavier Hernández
Q18274	F.C. United of Manchester
Q18310	Burscough F.C.
Q18320	Goole A.F.C.
Q18328	Ossett Town F.C.
Q18475	Hucknall Town F.C.
Q18486	Northwich Victoria F.C.
Q18492	Stamford A.F.C.
Q18493	Sutton Coldfield Town F.C.
Q18513	Gateshead F.C.
Q18515	Grimsby Town F.C.
Q18516	Hereford United F.C.
Q18520	Luton Town F.C.
Q18628	Roadrunner Records
Q18655	Stockport
Q18661	Middlesbrough F.C.
Q18662	Cardiff City F.C.
Q18741	Tottenham Hotspur F.C.
Q18809	Anatoly Lunacharsky
Q19009	Edwin McMillan
Q19041	Daniel González Güiza
Q19313	Barysaw
Q19353	FC Anzhi Makhachkala
Q19490	Nottingham Forest F.C.
Q19518	Toulouse FC
Q19587	Crewe Alexandra F.C.
Q19651	Yeovil Town F.C.
Q19837	Steve Jobs
Q19943	Juan Carlos I of Spain
Q20018	George Biddell Airy
Q20138	Roxbury
Q20187	Olga
Q20352	Neustrelitz
Q20430	Sergey Kapitsa
Q20571	Spoleto
Q20835	Hørsholm
Q20951	Élisée Reclus
Q22424	Punjab
Q22513	Zhu De
Q22690	Metz
Q22866	SV Austria Salzburg
Q22950	Landstuhl
Q23082	County Durham
Q23090	Lincolnshire
Q23169	Oxfordshire
Q23178	Bisceglie
Q23220	Berkshire
Q23240	Essex
Q23261	Hideaki Anno
